4733,992,420
9295,7563,236
7034,8463,734
1412,5686,89
8035,6452,849
283,2393,84
5241,5657,642
5252,8123,102
1012,5486,134
9130,6606,743
4870,464,977
840,3833,631
3587,250,230
1514,6095,792
3451,4264,478
8078,5298,174
2734,1926,304
7850,124,337
2611,5943,241
6045,2205,476
8589,4145,83
2816,7636,619
808,8265,657
8822,4605,847
7828,2241,902
9580,3076,420
1279,6481,603
680,3703,827
9871,5684,348
8417,6437,385
2751,2644,962
2761,217,404
8007,8808,904
3556,6526,889
16,3655,579
7500,8351,130
2604,7813,647
2160,3212,45
8064,167,798
1694,4996,622
342,6990,259
1075,6247,43
456,6361,633
7660,8233,565
5194,1419,715
5750,1335,624
7379,8979,70
5397,625,848
6932,1700,851
5593,25,189
7850,6660,627
9424,2598,884
1194,2457,108
3561,7403,413
1503,2668,343
2014,2044,260
99,8940,869
6163,7609,651
1555,9305,607
516,3030,494
955,9357,576
7760,4716,814
9139,1002,921
7944,6831,348
1545,3996,126
662,2521,499
8196,3913,367
1160,3210,876
1101,933,793
8971,379,899
507,2675,27
4097,4621,86
4474,8795,316
2985,856,83
4100,4604,780
4686,5286,178
249,589,926
951,8198,655
4095,1020,494
2698,1279,246
9954,8313,391
4312,8712,142
3235,4605,159
9413,8255,516
9872,8549,702
5858,186,497
3463,2073,613
6612,9420,739
45,1680,149
8559,5906,441
5286,4989,267
2630,8992,444
1053,1609,144
6516,9532,286
840,9412,892
6430,2361,193
9922,2999,560
3194,6069,646
4301,5831,608
8003,6064,197
2993,2633,468
955,1246,772
8916,7209,242
1399,9682,461
7741,482,114
17,6462,408
410,5468,751
1869,2252,638
9199,3510,450
4398,6674,560
5061,6706,187
6247,1421,690
3316,1327,762
7410,2988,665
9803,4916,288
4675,7397,588
7487,5575,553
1081,5170,238
5631,3592,951
2180,3662,840
5101,8509,575
4029,3580,20
6454,4753,716
5482,6961,830
8749,1945,936
6659,3450,296
4196,4527,237
5164,4250,333
7904,2064,586
3641,5691,268
8690,389,795
8532,8940,1000
9281,4494,575
5764,6898,872
7726,2114,177
9482,5397,787
1000,1017,562
6996,6495,667
903,6295,139
4467,2076,653
2302,1768,340
9333,9614,251
1000,9067,826
1969,8444,613
667,4475,637
1315,5297,137
6070,3520,437
764,9904,432
3460,6956,201
9540,4293,225
9990,4116,546
2784,5456,851
6482,7601,59
581,2265,591
695,8006,614
2123,623,210
6925,6186,755
7050,9706,130
8171,7761,380
8849,4085,30
7342,8594,659
9462,7229,287
9589,2851,462
7968,2282,583
8063,6468,992
7392,2224,600
165,1996,97
2603,8692,549
7962,4572,181
5214,8826,996
3291,2392,701
3157,6759,297
9466,5608,952
3958,8469,350
4071,9796,495
7776,8221,215
9380,5485,962
8334,6003,730
5908,187,129
8098,2678,863
9628,6804,988
2829,8521,943
7066,7571,771
7076,58,692
6643,9411,255
7162,8265,908
1213,2261,598
8179,4971,511
6573,7343,607
8667,9048,989
3692,1815,750
7300,5202,563
3529,5546,751
7395,2784,831
9493,5365,768
2004,6596,342
5198,3158,45
9907,4308,621
4687,4124,810
6310,9227,179
9529,9032,461
5120,5178,940
1740,8540,742
9655,3330,531
4211,3217,475
2849,9880,678
3284,350,601
7258,600,185
4902,4590,447
9176,3716,627
5240,7364,912
101,3076,615
322,6198,185
2149,974,936
5070,3126,167
2744,454,877
2909,2193,265
939,3708,472
9349,2754,90
8571,2643,486
7984,1463,130
8651,6562,43
4230,4303,286
5075,1283,915
5370,1721,387
3572,3172,86
5239,32,435
3249,2904,861
5996,4596,10
1365,8705,654
3030,3677,246
9445,806,678
4961,6903,256
4847,5156,208
7877,2402,506
3608,4359,353
6967,3822,970
847,9592,232
1269,4375,117
8435,7738,177
3469,441,520
5593,5570,318
7571,1793,237
7487,5429,79
7399,4286,31
1235,4476,761
9126,7805,35
1088,2828,904
2047,481,509
8247,3429,362
8469,1541,193
8280,9073,118
9561,4250,354
8707,5753,376
6989,1665,935
105,1845,447
2352,9516,548
9084,4998,17
2559,8397,38
622,8984,878
6536,7063,79
7069,8751,821
6257,9666,974
818,8083,831
8754,4039,101
8286,2207,695
7644,7831,560
5636,4130,30
1756,5355,922
439,4828,18
2379,242,164
3540,1597,958
2834,5052,887
2604,7148,739
9243,1081,59
7096,7240,873
7896,8447,98
8426,6211,988
5767,5986,280
3468,9550,965
4321,73,554
5204,836,346
8762,1978,334
7715,6913,305
1823,925,287
6087,7032,966
5183,8034,595
2181,797,775
5558,5988,704
9557,6650,343
4611,9135,148
8992,1735,933
5506,7980,56
2857,7601,326
1362,2075,508
7653,7523,67
7286,2611,654
5720,4976,18
2943,4585,121
9571,8258,352
5709,5520,165
289,1349,377
274,1897,505
5570,5055,541
8806,8406,641
9594,8945,509
9818,6212,139
1166,4134,311
1583,2722,180
4076,3035,596
9731,5443,663
6344,9397,919
964,1658,968
3674,3172,622
1063,944,261
5029,2678,100
7248,8642,865
8001,8939,780
7303,4769,241
2345,636,125
8511,4790,776
998,1322,163
6122,6628,490
560,9239,736
1771,7693,873
7293,2959,304
4974,9225,106
2118,678,151
9206,8064,191
3513,4064,738
1913,7757,316
1228,4056,584
7913,7737,170
2091,4995,483
8704,7008,550
9334,7061,797
4837,213,289
9296,9432,587
9842,5207,419
5211,197,682
5683,1545,784
1951,9643,680
3814,5185,300
378,9606,398
212,3363,635
9800,7185,366
7717,867,815
2712,4663,373
2137,1417,146
9173,1653,952
7018,2224,776
2095,5923,763
8116,2959,366
2205,8637,825
714,9252,358
4540,494,683
5082,2509,309
3188,3065,238
329,5110,253
3382,8597,521
9467,7294,388
3699,6536,654
9746,8149,94
6638,7761,174
3426,705,670
2485,7308,111
7484,3721,343
7796,3161,688
6684,4862,553
8196,1666,819
2897,1853,615
1553,9678,27
3732,7002,516
121,1863,621
7795,929,726
106,4383,628
1827,7736,460
889,2507,801
9320,6951,215
2571,7440,433
3705,2092,932
4949,8446,479
9967,7547,920
564,1272,990
4294,5720,97
2312,3269,199
6547,895,782
2976,8151,561
7330,9904,606
4636,9760,101
8115,410,427
3185,2719,153
9432,2873,127
4745,4257,537
2010,4368,291
212,3859,941
4788,7038,276
9742,6488,941
3314,4673,347
3073,8527,791
5490,8902,875
1997,165,310
5485,5036,849
6573,4154,385
4631,895,832
5768,4385,783
8838,3329,565
2463,8064,542
9729,5465,381
6267,4368,885
3590,9042,563
8137,7719,871
53,5316,543
7291,7046,105
4125,7790,389
1884,9077,808
75,7134,461
4529,3037,451
1134,8817,876
8320,1684,654
5659,1080,818
5764,5886,271
9261,3727,182
9776,3016,204
1234,4404,238
4483,2092,934
7371,8659,653
6283,5183,366
3390,197,22
6876,4906,749
9666,8928,682
3309,7638,907
1098,6579,395
3935,4036,446
6754,4066,645
4192,8233,311
3482,4539,341
98,1654,636
5908,8447,342
4915,5877,837
9471,5616,68
319,1241,422
6194,6336,282
9869,4788,152
3386,4766,61
9613,2393,428
4721,5758,704
1253,3394,69
7183,4471,264
7234,5724,157
2490,4314,498
9909,894,219
9613,9162,838
6541,2688,203
5017,7706,518
8563,637,45
5718,6307,46
7128,4415,780
5804,9979,705
8886,5871,561
5974,9064,326
9916,5463,492
2699,9671,574
7327,8792,437
922,260,659
7803,465,894
7780,1478,641
5937,4264,519
4893,7341,387
4699,1622,366
9431,6435,723
6929,2674,503
5898,7000,557
6576,2904,614
5845,6725,60
4711,637,537
3972,7830,438
2092,5025,431
2142,9599,674
9513,2,219
6166,1755,407
9969,3734,975
8470,1273,352
499,8765,965
4924,4661,780
4262,8588,800
8198,3448,538
1745,2747,581
8519,7345,130
5098,3224,303
8838,2692,212
9169,8804,843
2832,823,284
2548,535,567
6307,3448,313
6614,9035,653
3467,2062,696
9423,8824,710
4669,4474,482
2927,2788,879
5473,3938,992
3350,2697,593
3367,4547,840
3910,6304,263
193,9574,368
7716,2831,600
1314,9465,942
7739,7157,471
9981,7639,703
9100,8861,80
4875,1395,974
4887,7095,433
5920,7626,993
2714,7778,396
3578,9078,668
4942,1161,30
7227,7760,467
1974,8009,816
7802,6274,640
5318,1469,330
8869,796,31
428,6840,656
6157,6956,431
49,8285,332
2654,1799,859
5400,5978,133
1918,8771,419
3852,2310,708
2436,8825,455
7489,9337,18
3588,2026,215
6720,1105,401
2556,4654,757
2842,8350,763
2349,4096,253
6579,5840,231
355,5017,579
59,5984,365
7426,8333,825
6207,7481,796
5643,1998,534
8064,9976,640
2003,8465,971
4380,5298,452
9207,2517,857
6891,2582,379
6882,5073,442
1262,5337,500
917,6793,406
5057,7776,644
6429,4904,475
7201,123,471
4151,6844,480
8174,8072,118
5921,4084,22
9623,7419,1000
667,9990,584
8083,8718,727
6158,7882,98
8764,6853,248
1215,8310,882
9195,2432,518
5016,4340,326
1328,9226,183
6811,3485,70
8096,1240,569
5524,1474,159
7677,6635,711
2488,2588,696
4709,8301,91
5568,5871,245
2997,2896,515
7396,2831,997
364,7294,334
1856,8611,429
1224,2138,313
2310,3584,426
2217,5639,32
5812,75,284
7323,3593,825
8928,5938,378
3616,7489,376
6698,1661,431
9154,2743,82
9783,239,152
9913,2524,155
665,3975,55
6949,6978,802
4352,659,847
1135,5123,105
112,9298,201
4590,4501,479
995,6636,250
9683,4609,144
425,3901,866
2992,3046,578
256,4564,783
2398,6383,387
4940,8341,515
2817,9839,368
509,7236,75
4180,8964,618
7933,1527,878
1425,4634,234
4029,7618,278
940,778,484
4156,2761,634
2008,8589,237
992,5276,561
643,9725,62
3565,1961,575
2067,3656,656
566,6199,648
2988,5300,722
47,184,764
5074,6832,376
4645,441,258
61,4265,763
8502,6446,992
1939,6443,135
9753,9039,436
8437,9196,769
4633,6849,192
329,3882,878
1518,3690,169
2305,9748,836
1186,5995,534
464,8996,216
5855,9999,972
4202,4891,954
8650,9596,861
6080,9185,422
5104,1101,66
2203,8352,787
2359,1644,604
8769,1068,753
4928,3237,308
5882,6746,382
6923,405,572
1587,8186,925
1334,2556,868
5004,9866,94
7473,4864,742
6675,1186,794
9827,380,948
9425,9062,45
1320,3813,101
6573,1104,788
2543,7911,399
8490,2696,817
1340,2019,743
1426,1832,484
601,4837,944
7670,3735,413
3195,9964,356
3116,5360,271
6411,5762,785
9541,297,315
5133,8907,631
4242,8107,629
9309,1210,428
2137,4504,400
9824,7916,908
1070,2685,794
1719,2608,327
4222,7588,14
6727,670,412
5647,2493,287
9145,4805,861
9595,1072,715
4784,3037,436
5851,3810,838
9242,5520,972
7632,3955,314
2238,2966,14
1847,3761,729
4872,49,991
9676,3122,409
6240,4502,918
739,5805,129
3887,1423,321
7187,4292,135
986,9479,972
9446,6492,752
5372,1400,784
2681,1855,233
9638,3281,896
698,3337,784
499,1382,863
7813,2998,684
6163,8014,944
363,3211,61
2056,95,711
8667,3714,649
7381,6437,21
8734,5026,735
1027,9547,479
7108,5462,268
4824,788,856
2262,2190,117
8606,8902,626
5704,3033,577
407,86,978
467,6550,266
2604,4608,255
1325,9544,171
4087,478,162
296,4591,542
5514,8522,295
1124,1522,669
859,9525,170
2289,6022,615
6167,8368,164
5663,2240,686
7483,6976,992
6381,7089,91
3109,9739,625
4923,4859,713
8753,1367,794
3535,8658,213
3966,1394,451
2077,8552,140
3362,9509,320
3321,1227,767
1914,2626,723
7149,577,813
7710,3926,939
7439,4127,131
2854,5685,179
4786,1957,507
1138,7714,654
5733,249,97
745,7322,365
3644,4124,874
3057,7088,108
3585,5375,499
8221,4371,111
860,9845,781
3424,9563,842
2370,8583,581
6190,1286,58
4088,8700,619
342,5555,921
6865,4283,807
911,3947,112
7154,4428,605
2799,4231,778
7013,6241,246
7859,6309,250
2440,1163,483
3120,1128,795
6838,1341,498
714,8784,22
9369,1472,426
1273,6380,603
4400,4420,548
7237,1498,290
2360,8531,361
841,878,608
9063,6353,460
2718,1970,186
2044,9243,555
9149,1211,830
2380,2326,773
6709,3406,917
4934,3199,357
1884,2980,24
5435,9971,203
2212,8059,306
8052,4096,448
8943,491,663
8676,6721,958
8352,2355,169
1752,9447,935
7992,9077,768
445,1359,712
8390,1863,756
3375,7196,710
3669,1164,999
1320,1288,927
1549,9363,212
3454,4582,797
9716,7068,472
8064,1889,260
5609,3085,770
5086,597,488
504,2294,667
4812,1001,712
384,1203,836
4680,2829,995
5729,4311,164
645,7209,617
6154,3516,124
2429,2594,292
1196,1034,379
77,1014,278
2477,8863,73
3060,789,262
3500,6285,979
8347,5265,168
1148,326,857
9487,7427,489
9151,7281,915
5349,3038,138
1211,2788,461
6033,7289,234
5351,6974,997
6297,7559,112
3062,1055,87
3019,8190,214
5068,6782,953
8839,9952,141
5054,8358,379
4443,8368,519
5850,920,792
3694,6889,432
206,1274,165
9772,2108,603
4546,4995,406
435,1210,540
4355,4400,236
5971,9035,163
6003,7733,860
6306,6713,253
9893,4829,348
5242,5065,831
146,8774,444
8612,3393,111
6227,6707,847
5210,5252,154
3545,1269,304
5615,7019,644
8334,5575,923
9731,6610,928
6209,5936,786
3527,6872,715
6644,9811,755
5162,6113,859
6630,5054,328
5141,7025,155
752,9563,946
1215,2311,665
1553,3676,931
3949,3353,949
3035,8587,487
4027,4910,828
4655,7031,676
2841,3946,1000
1500,9006,995
8098,6930,873
3731,6929,839
1880,8870,656
3140,9825,303
9632,5740,624
1747,5479,626
2416,4504,847
6558,2333,764
2361,7643,48
4603,8488,671
1026,9862,414
5654,2821,713
9200,1673,687
1752,686,628
4641,9468,952
7146,6456,79
4204,472,816
3775,9877,504
9719,4553,522
1518,5834,832
8432,6454,411
4026,6608,824
4772,6418,651
3101,2311,611
1679,215,868
7252,7773,278
9759,1232,693
6344,5004,129
3297,7231,178
4743,8731,617
1254,1764,241
8551,9491,393
8937,349,753
3572,4563,952
3472,6185,243
9001,153,101
9443,2841,733
8013,9468,808
3277,630,23
3529,7824,23
4614,3460,380
6923,5812,625
8024,5426,322
9073,5770,588
6724,393,933
3490,4881,935
1288,6212,211
5335,7765,919
2333,4455,51
9804,8842,689
2609,4563,165
2881,5568,251
9911,5400,198
4004,3273,498
541,2343,708
956,9037,40
5962,463,198
4898,9148,777
4921,3544,276
5118,8651,583
9025,2845,117
3053,2394,13
7491,6554,390
3121,8496,943
7626,2702,261
2535,3642,529
4717,1087,272
1883,8275,578
6640,3116,966
1153,9238,432
1325,7397,267
8156,5360,851
234,9766,810
1198,9814,736
1705,9434,59
9497,2571,230
668,5405,642
9235,684,878
4871,1148,633
1696,7012,668
7665,8612,573
5784,2283,758
3005,9500,848
7424,4186,66
747,4932,362
752,6200,348
7843,2611,279
745,9521,685
7815,5756,78
3942,3486,734
1445,6020,492
2529,507,563
2036,491,558
1228,2189,879
9653,1110,427
4358,9476,329
2089,5965,943
7686,3117,723
2606,9433,966
9535,3745,949
6667,1365,234
1122,4339,77
9124,3412,304
1885,6389,558
6343,5165,135
9453,2779,920
1563,127,521
1698,3640,796
2538,954,872
628,5569,754
8914,5352,52
7215,2371,305
302,3966,434
5654,9972,222
3130,5924,687
2314,5243,486
1510,7865,538
447,2833,408
2607,8669,316
8040,4595,903
9540,1257,748
4729,6041,109
2254,7088,231
6665,6797,473
7127,4531,919
7053,8070,622
1790,8761,947
1131,4229,626
9190,3213,361
5851,3560,977
7957,460,942
4512,8066,349
9255,8130,923
1701,3380,621
2373,1829,865
9485,5961,413
8611,2001,777
4958,2451,776
1290,6202,943
9299,8110,174
8458,3828,294
5955,7642,413
8784,1239,524
9297,9331,117
4844,408,313
3971,931,167
36,15,938
3227,5915,122
4949,1724,195
4465,7406,298
1414,1309,527
58,9929,312
5636,2328,394
610,4186,857
7667,9164,234
5009,4697,222
4796,5240,538
9591,1122,438
278,6282,682
4840,5464,854
6816,1892,923
4282,1862,876
1755,7423,259
8187,8310,838
4428,156,838
5320,5039,488
9223,2789,711
3592,1447,208
2509,2515,633
656,5664,57
2369,3430,685
163,5930,32
5458,2628,927
7747,1306,519
2173,8526,388
415,2188,694
8354,6005,547
9774,4705,917
7365,2651,459
3540,6546,476
8188,3716,655
7421,9926,508
2893,4044,899
900,796,487
3021,4169,38
4900,1411,816
3517,4109,896
2784,6579,426
8119,6197,229
98,6130,402
9420,4883,138
7259,6714,843
7863,8105,922
1116,1261,44
8271,5057,84
4616,4626,107
3937,4233,821
8693,8305,116
1381,5522,296
4423,955,249
1137,767,211
1835,4941,547
3538,9643,732
1280,1355,645
1466,7024,91
3191,6968,562
8625,2123,571
1443,9267,145
8327,8650,403
6196,7850,734
6235,6046,698
4649,8899,308
4339,3568,948
231,8220,961
8779,9138,873
9546,4582,767
4075,8604,963
4413,8358,355
5028,6061,375
123,3532,935
352,2292,580
5441,2080,942
9344,3126,544
8154,2346,904
6738,7468,404
4926,3899,369
8260,1313,258
960,8248,21
9002,3212,941
8355,3907,330
5845,1931,454
1941,7010,523
1269,8205,883
4758,1208,49
8727,1108,96
1996,426,475
262,1110,932
6387,4003,502
2208,1843,438
5737,4047,590
7437,8617,575
2342,7575,347
1779,3767,250
7606,8476,960
5754,4694,184
3752,2284,642
5360,6800,864
4821,5872,522
5823,9102,56
6110,6047,987
4148,2142,850
6402,7339,158
9348,7148,58
3049,7575,952
624,6427,606
7408,1494,189
5942,3645,233
8291,3132,215
7836,2614,989
6051,3391,508
2227,5529,850
8030,5277,695
5947,7480,524
2856,4746,781
2745,6574,839
8273,4239,631
9083,6244,638
2148,572,625
7103,7988,860
6181,5943,573
9382,6872,820
8019,6244,161
4026,8696,241
3056,8521,387
1167,4640,614
6533,9457,400
8258,7734,533
8668,7677,715
5819,7744,611
3557,302,479
8895,6235,482
9497,5230,912
9759,3042,788
1017,7785,568
8274,7156,290
6217,5537,956
3364,3714,466
2401,2463,716
5121,3886,61
5064,4661,179
5334,6781,841
3277,9116,637
6754,8779,526
3375,3651,401
1066,9692,44
562,8010,558
3422,6006,60
9490,7612,866
8546,2681,613
9670,6170,787
1299,3664,365
1465,12,472
4138,995,666
5341,9214,623
3463,3018,97
9923,7843,931
3227,2256,946
6848,6079,390
8322,7559,305
9455,3604,440
4415,8016,26
7112,3460,347
2685,6780,559
9645,5159,442
4508,740,672
7919,1611,387
855,8744,596
663,9611,182
9542,5837,1000
1607,7123,690
9705,3668,856
9766,1811,21
6789,4777,391
4108,9778,621
5050,637,902
6327,4642,836
85,8660,211
4246,4818,529
7907,2115,377
5641,8391,609
8066,276,967
2404,4847,908
8313,6035,985
8622,6723,756
5356,6620,146
3336,505,897
8913,760,408
960,1830,968
9632,3930,848
8379,3389,484
1406,7628,923
155,9740,504
1258,5923,731
4047,4180,825
160,2159,54
243,9886,853
9912,7465,95
6692,4919,795
1194,7833,447
103,5993,949
1015,6002,277
979,8740,642
2115,1014,509
6395,7580,166
6694,7067,52
96,2946,203
9210,1741,781
3829,3931,500
1040,7076,125
1753,7972,719
477,2618,853
1046,1477,862
4887,3993,458
2724,9964,113
9907,6874,590
9815,368,645
5408,6136,12
3647,6260,623
7364,8390,767
2050,5263,108
2626,2218,652
7024,6955,353
9841,9557,999
2430,6825,960
3056,5513,256
9165,8859,334
8083,933,140
6620,4150,347
5485,615,978
8987,5508,592
1066,4228,572
43,8638,544
2323,2988,679
9279,5831,815
1590,7852,306
7776,4190,767
1893,9473,136
7073,413,74
5001,1490,238
6203,2570,322
170,2299,155
6357,7080,975
6679,9428,822
5444,2747,531
4732,9975,895
5806,1244,461
3373,5885,164
5472,9727,805
916,9757,228
3083,88,880
5020,2693,510
828,4906,348
7611,6125,749
2700,5252,764
8327,2625,606
1604,9029,485
4118,8058,440
7255,3454,424
4721,7655,397
4830,6781,691
8995,3594,386
4897,2034,476
5129,4428,681
3691,7520,161
2319,8487,924
6723,2065,940
5173,7120,455
8034,229,558
9529,7098,420
1087,7098,951
4589,4262,593
8783,172,597
9319,9345,101
947,9845,408
3600,6856,720
6731,4234,158
785,7535,822
8894,8187,706
4706,9030,489
9754,9190,831
9258,7968,180
7737,5501,743
5955,7526,292
2407,6456,388
8677,42,769
3697,894,417
244,6018,973
1063,3975,676
4367,4790,556
3945,192,487
1563,7520,62
941,3716,159
9742,8270,730
3815,8111,874
470,6411,312
1441,7089,504
5558,7064,925
3802,9009,988
1107,8882,276
3349,4111,90
4649,9004,203
1632,3472,946
2815,6228,563
183,573,342
7450,4121,594
2938,301,828
2788,2649,904
6172,2313,442
9708,3997,189
4665,1619,682
8723,4251,409
7086,1589,481
8872,5346,315
8348,1357,90
2292,2512,988
730,3630,516
2778,3918,932
4954,906,329
7268,5269,380
1522,8565,753
9799,7061,873
9097,7730,745
2342,7714,810
9400,6074,418
4754,2564,516
5,6576,159
9571,9648,156
5295,6874,958
9475,8466,576
2209,6666,333
6373,2471,102
9881,4478,725
8320,281,776
4079,3074,567
7131,349,833
2684,1273,422
9614,3569,711
3598,6831,63
2268,3240,519
7021,4418,43
5861,5260,401
1416,652,459
9093,5242,538
9926,7878,707
6147,8758,200
8877,7299,814
1750,211,652
3372,462,141
9387,3094,840
9047,8590,523
8954,3291,530
9087,5758,355
4687,4771,228
8053,1652,55
9744,9228,131
2341,4030,465
5321,6638,871
2105,3596,416
7220,5719,839
8794,9200,572
7875,7517,310
9453,2913,756
4652,4400,127
2008,5096,676
8263,6904,882
4311,4,961
679,8441,134
4788,4690,409
9285,4024,720
2766,8842,391
2807,1652,302
4780,5191,431
6598,6662,884
886,7406,559
1725,5189,605
1984,1495,31
5466,7996,825
568,6312,885
5957,8669,82
8903,2321,413
5759,7220,26
2987,2308,189
4429,7427,914
9942,8300,773
3859,1594,500
135,1581,674
3187,2866,155
7975,7599,950
6487,5039,988
4993,3965,701
6114,9712,459
3273,5033,501
767,342,622
7602,2827,400
831,8984,886
277,3309,404
4365,6076,362
9893,3049,919
8807,5180,384
6345,8979,362
5362,7278,53
91,2549,284
6051,9232,337
3111,9348,581
1157,578,180
1377,5989,604
2785,1827,753
860,1202,782
3150,1364,336
5495,7875,991
7334,6991,893
3884,7033,42
1884,8043,574
3272,5231,872
6653,5854,319
2914,3783,200
6297,5346,506
8855,1672,814
7834,8383,524
2254,4435,653
3604,266,476
4192,3032,934
3126,4757,777
8596,2690,188
6652,5218,854
4205,8630,182
5750,8628,72
8292,9310,385
8761,2859,382
359,3243,244
8067,2070,164
9898,406,624
4379,5100,102
4277,8809,374
8772,55,189
6240,3136,952
5939,5992,914
8126,9167,328
8996,1475,254
9950,7115,965
4227,6606,429
3225,5256,390
9648,9970,852
8514,2078,350
9135,2905,872
8373,2614,629
6971,9263,605
914,1987,319
1878,7888,612
6632,6844,667
8304,4248,394
9397,2153,799
9052,8806,114
5255,4909,791
3220,4850,325
6571,8679,422
2147,556,483
8890,8101,886
4017,9186,956
9251,1774,577
7452,7204,29
6173,7917,865
854,6195,809
9420,2514,671
2401,738,601
5882,4948,950
815,7318,732
7044,3114,689
7521,197,354
3202,2537,973
9900,7711,984
8729,7791,476
3565,6381,880
9908,7836,843
8270,2161,327
369,6999,890
2576,6689,559
4583,2139,865
7154,6454,99
8438,6117,377
5178,194,395
7856,9588,111
4989,2374,891
5042,1799,41
4162,1806,962
8448,1096,800
3515,8286,619
369,3382,936
4444,5703,27
6879,5377,999
6062,8796,518
4190,3791,52
1875,4249,291
4548,4083,890
456,6033,959
5409,7371,811
1761,7722,290
7533,1637,398
1731,8109,967
7917,5947,474
1660,828,309
2512,1781,340
6811,6712,483
8747,3250,261
3690,2203,128
1294,9011,424
2644,8786,78
6543,6547,513
2410,8372,61
3737,117,431
8707,4164,327
6930,9091,844
8460,530,813
9287,8643,497
1407,4411,970
8717,6119,906
2130,3529,561
5716,4957,889
3479,2635,946
3837,3252,460
2182,7438,859
8410,7894,373
9580,9782,556
6928,8797,694
1781,7592,478
7380,9719,150
5504,3508,936
1591,2532,641
9919,5799,823
1215,8159,589
6798,879,588
2803,636,216
9754,4321,961
2903,132,997
9904,465,198
6712,595,729
3244,6115,280
7612,6619,864
1264,143,501
7391,2780,944
5871,2097,619
6091,890,239
4653,7206,829
8130,5270,343
7788,6091,345
1694,7767,107
6296,1105,743
5640,5990,760
252,3179,48
8204,8224,508
4087,5196,676
9009,2518,757
791,2619,336
604,4202,264
3628,8156,764
8381,1873,800
6195,6278,849
1038,8897,647
2937,3275,548
5394,8571,560
2956,4949,454
6697,68,882
2178,928,714
6643,890,717
9821,9673,732
2657,3879,201
9151,7604,285
7558,3337,13
6926,1547,427
8311,9554,258
8113,5830,880
262,5924,504
863,5560,513
3314,5635,388
7165,4243,72
1257,2977,574
2988,3363,402
6278,6910,465
3595,3404,146
687,9181,432
2676,51,300
338,3095,105
6236,3619,299
4928,5294,900
6598,2217,773
2984,6379,810
4408,9351,915
8960,2230,978
9456,7351,782
9756,9408,889
4719,8076,833
9161,6401,647
6882,1190,958
2547,8445,983
1623,8159,103
7186,8967,971
8126,465,374
9505,9779,850
8262,9421,582
5937,870,864
3848,9750,315
5676,9718,837
5219,7317,656
4218,68,666
9431,5816,991
3425,8667,804
8122,4086,73
6108,1501,87
1379,982,257
866,6577,797
9546,9254,152
4596,9823,138
5445,8132,830
1634,4753,724
8245,8271,679
54,6555,999
8587,610,444
705,3301,77
8891,4852,338
5481,4697,927
852,2670,984
5932,9640,431
5316,7852,312
4710,3145,494
4934,2580,519
6245,7998,865
2544,6264,665
1317,8588,803
6501,7784,274
6555,5932,353
2805,5187,354
2469,3535,85
9994,7948,269
5282,3089,885
8447,7019,891
5005,8985,646
9019,5634,437
7945,6538,979
8181,4471,255
6939,2797,436
4987,8334,534
8705,4660,992
1499,2341,409
6297,9321,72
9415,8404,727
1838,687,914
7736,9211,610
5297,4045,433
2927,6629,85
4419,681,791
6535,1025,598
8341,8077,62
8270,6058,672
2621,718,90
3140,9938,745
8149,22,348
9607,5244,114
3742,9932,345
3813,4615,40
9986,8979,553
6784,8066,81
2763,1327,545
2126,2050,590
7800,355,714
6947,4918,640
2516,1166,117
165,5603,897
9117,3285,433
890,8373,708
3631,9943,390
1966,7059,580
9810,4046,139
3078,8229,351
9951,1556,290
7155,836,942
7226,2281,354
9222,9423,538
3138,7899,73
5303,828,628
3579,9613,403
116,4425,973
1586,6222,293
1101,8240,330
6238,4178,543
2593,7378,561
4010,7896,979
1536,9250,747
4672,5624,562
6098,2124,579
2671,1543,597
5894,7835,236
762,2813,734
5216,6682,669
1275,9162,261
8036,2189,986
7496,888,182
1563,9730,270
7482,166,850
256,8011,507
1801,9283,815
2011,3931,889
3579,1820,625
1830,1861,695
3062,6306,876
1619,9711,651
3163,5190,105
3715,4894,411
1998,3666,867
4035,6006,973
109,7866,524
2919,6102,537
6092,9155,992
165,2294,727
9150,7771,418
3786,9850,653
82,4893,343
3,6208,397
591,9401,529
6833,8632,847
9753,6512,342
254,3578,124
1538,5412,664
2550,3773,622
9554,3471,122
67,5671,121
406,5057,104
2069,1736,797
9289,5507,665
7949,5246,813
3510,5205,191
7600,9482,448
1405,7927,123
603,6895,457
5985,1593,969
5316,8986,307
5626,4681,763
8559,6329,547
3999,4187,972
3710,9664,81
9806,4356,295
8826,3934,464
8210,5247,696
1537,7565,220
746,1431,863
869,4495,770
8747,2832,24
9040,5024,380
3262,7753,427
7075,9593,239
4135,5958,637
1747,9500,645
9993,508,594
5860,2523,442
284,1891,182
3696,5706,56
6323,8979,217
5925,9917,431
7839,149,828
2362,4406,781
764,6033,545
9089,9807,768
7287,2547,92
2598,9072,917
6741,6775,679
8313,2505,350
5356,4543,192
3174,2271,61
2113,6668,160
3676,2330,604
7315,8078,729
1595,2075,164
748,1832,836
3327,8524,746
2956,3203,935
983,1252,207
4579,9349,156
2633,1064,128
3561,8905,772
7127,2789,531
9937,9865,584
8606,887,125
680,200,583
8099,8293,531
6597,4440,24
7594,9459,177
8524,6446,106
9474,4477,130
5222,1188,743
551,3277,171
6303,7110,344
8402,6701,857
4655,3350,836
5703,12,262
1712,9762,371
9814,5003,11
8925,5922,130
